;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
8334;2014-07-01;100.0;email,phone,reviews,jumio;Centro;-3.7060905368073818;Entire home/apt;4;2.0;2.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;99.0;100.0;30.0;4;0;11;139;90.0;9.0;10.0;9.0;9.0;10.0;9.0;strict;16.0;6.54;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
7611;2012-01-25;100.0;email,phone,reviews,jumio;Centro;-3.7051992907746136;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Essentials;85.0;200.0;40.0;2;20;3;25;90.0;10.0;9.0;9.0;9.0;10.0;9.0;strict;40.0;0.82;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
8796;2014-02-04;100.0;email,phone,jumio;Arganzuela;-3.6987017918198815;Private room;2;1.0;1.0;Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;22.0;;;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License
7951;2016-08-05;100.0;email,phone,facebook,google,reviews,jumio,government_id;Centro;-3.6995395972309937;Entire home/apt;2;1.0;0.0;Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;43.0;200.0;20.0;1;0;3;23;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;4.69;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
13752;2017-01-16;90.0;email,phone,reviews;Centro;-3.7058699801854136;Private room;2;1.0;1.0;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;32.0;;;1;0;6;3;100.0;10.0;10.0;9.0;10.0;10.0;10.0;flexible;1.0;1.43;Host Has Profile Pic,Is Location Exact,Requires License
214;2016-11-27;100.0;email,phone,google,reviews;Centro;-3.707302253516138;Entire home/apt;2;1.0;0.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;39.0;;;1;0;1;8;90.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;6.0;2.02;Host Has Profile Pic,Is Location Exact,Requires License
11386;2012-12-30;100.0;email,phone,facebook,reviews;Moncloa - Aravaca;-3.754771871190552;Private room;2;1.0;1.0;Wireless Internet,Kitchen,Smoking allowed,Heating,Washer,First aid kit,Essentials,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;;;1;10;0;22;96.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;1.0;1.63;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
2762;2014-09-03;100.0;email,phone,reviews,jumio;Centro;-3.708077897500768;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;75.0;100.0;30.0;1;0;6;103;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;4.0;6.14;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
5035;2015-01-30;100.0;email,phone,facebook,reviews,jumio;Centro;-3.699502371672176;Shared room;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_50;70.0;200.0;35.0;2;35;9;0;;;;;;;;strict;4.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
200;2015-01-27;100.0;email,phone,reviews,jumio;Centro;-3.707805322276442;Private room;1;1.0;1.0;Wireless Internet,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;30.0;;5.0;1;20;3;16;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;0.87;Host Has Profile Pic,Host Identity Verified,Requires License
12777;2017-01-08;100.0;email,phone,facebook,jumio,offline_government_id,government_id;Centro;-3.7103320181051194;Private room;2;1.0;1.0;TV,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Pets live on this property,Elevator in building,Buzzer/wireless intercom,Family/kid friendly,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Laptop friendly workspace;40.0;;10.0;1;0;0;0;;;;;;;;moderate;1.0;;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
3322;2013-05-13;100.0;email,phone,reviews,jumio;Moncloa - Aravaca;-3.7152072874061184;Entire home/apt;6;2.0;3.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;169.0;150.0;50.0;1;0;6;16;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;7.0;1.66;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
10923;2017-01-07;100.0;email,phone,linkedin,reviews,jumio,offline_government_id,government_id,work_email;Centro;-3.700864552591046;Private room;2;1.0;1.0;Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;21.0;;5.0;1;0;0;3;93.0;10.0;10.0;9.0;9.0;10.0;9.0;flexible;1.0;3.0;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
13113;2011-02-05;100.0;email,phone,facebook,reviews,jumio,government_id;Moncloa - Aravaca;-3.7151396972433663;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;95.0;100.0;30.0;2;10;8;35;93.0;10.0;9.0;9.0;9.0;10.0;9.0;moderate;11.0;0.75;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
12886;2016-05-30;;email,phone,facebook,google,linkedin,reviews,jumio,government_id,work_email;Retiro;-3.6807595411850618;Private room;1;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Breakfast,Pets live on this property,Cat(s),Elevator in building,Heating,Suitable for events,Washer,Smoke detector,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;24.0;;;1;0;0;2;100.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;0.45;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
6452;2016-02-07;0.0;email,phone,reviews,jumio,government_id;Centro;-3.701316978965121;Entire home/apt;4;1.0;2.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hair dryer,Iron;100.0;200.0;24.0;1;0;0;0;;;;;;;;moderate;1.0;;Host Has Profile Pic,Host Identity Verified,Requires License
13354;2016-09-22;60.0;email,phone,facebook,reviews;Arganzuela;-3.720097649111308;Entire home/apt;2;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;51.0;150.0;20.0;2;12;3;2;90.0;9.0;8.0;9.0;10.0;10.0;9.0;flexible;1.0;1.07;Host Has Profile Pic,Is Location Exact,Requires License
7980;2017-02-19;100.0;email,phone,reviews;Centro;-3.6951605963058207;Entire home/apt;4;1.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;50.0;100.0;;2;17;0;1;100.0;10.0;10.0;8.0;10.0;10.0;8.0;flexible;1.0;1.0;Host Has Profile Pic,Is Location Exact,Requires License
12875;2016-05-06;100.0;email,phone,reviews,jumio,government_id;Centro;-3.7061397543948003;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;85.0;170.0;30.0;2;7;3;34;96.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;3.11;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
6221;2017-02-23;;email,phone,facebook,google,jumio,offline_government_id,government_id;Chamberí;-3.71496713615132;Private room;1;1.0;1.0;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private living room;30.0;200.0;30.0;1;0;0;0;;;;;;;;strict;38.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
13894;2015-12-02;97.0;email,phone,reviews,work_email;Centro;-3.7087453406829214;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Breakfast,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace;41.0;150.0;20.0;1;0;8;24;85.0;9.0;9.0;9.0;10.0;9.0;9.0;strict;4.0;3.91;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
9793;2012-10-24;100.0;email,phone,reviews,jumio;Centro;-3.702658962010642;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;37.0;;;1;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;0.1;Host Has Profile Pic,Host Identity Verified,Requires License
8531;2016-01-01;100.0;email,phone,reviews,jumio;Carabanchel;-3.730801117296089;Private room;1;1.0;1.0;Internet,Wireless Internet,Kitchen,Pets live on this property,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;16.0;;;1;0;8;11;96.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;2.0;0.82;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
14417;2016-01-12;100.0;email,phone,reviews,jumio,offline_government_id,government_id;Centro;-3.70439641929547;Entire home/apt;5;1.0;2.0;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Smoke detector,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;63.0;;;3;0;0;17;95.0;9.0;9.0;9.0;10.0;9.0;9.0;moderate;2.0;7.08;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
11619;2016-12-05;100.0;email,phone,facebook,reviews;Latina;-3.7430468120654212;Private room;2;2.0;1.0;TV,Wireless Internet,Heating,Family/kid friendly,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;;;1;0;18;8;98.0;10.0;9.0;9.0;10.0;8.0;9.0;flexible;4.0;3.12;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
12064;2015-02-20;100.0;email,phone,reviews,jumio;Centro;-3.704960725942016;Entire home/apt;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;145.0;;70.0;1;0;24;0;;;;;;;;strict;37.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
5696;2014-07-02;;email,phone,facebook,work_email;Chamartín;-3.6716985384950984;Entire home/apt;2;1.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;50.0;;;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License,Instant Bookable
13420;2013-08-27;100.0;email,phone,reviews,jumio;Latina;-3.7307206804231767;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector,First aid kit;22.0;100.0;10.0;1;0;30;12;73.0;7.0;8.0;8.0;9.0;8.0;8.0;strict;2.0;0.28;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
4144;2012-12-11;100.0;email,phone,reviews,jumio,government_id;Centro;-3.700598515677308;Private room;2;1.5;1.0;Internet,Wireless Internet,Wheelchair accessible,Elevator in building,Buzzer/wireless intercom,Heating,First aid kit,Essentials,24-hour check-in,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;41.0;;10.0;1;0;5;85;94.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;4.68;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
430;2011-05-07;100.0;email,phone,reviews,jumio;Centro;-3.709396788972423;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets live on this property,Elevator in building,Heating,Family/kid friendly,Washer,Shampoo,24-hour check-in,Hair dryer,Iron,Laptop friendly workspace;35.0;;;1;0;9;5;96.0;9.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;0.71;Host Has Profile Pic,Host Identity Verified,Requires License
3049;2016-08-12;96.0;email,phone,reviews;Centro;-3.6942968183488114;Entire home/apt;4;1.0;0.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron;89.0;;;1;0;9;0;;;;;;;;flexible;29.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
95;2013-05-29;100.0;email,phone,reviews;Chamberí;-3.6916860930697344;Entire home/apt;2;1.0;1.0;Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;39.0;;15.0;1;0;3;13;91.0;9.0;8.0;10.0;10.0;10.0;9.0;moderate;2.0;2.22;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
8393;2013-10-05;100.0;email,phone,reviews,manual_offline,jumio;Arganzuela;-3.694721723333608;Entire home/apt;6;2.0;2.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;71.0;400.0;85.0;4;10;6;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;5.0;0.4;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
12051;2013-08-30;100.0;email,phone,facebook,reviews,jumio,government_id;Centro;-3.6933222712181393;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;75.0;100.0;20.0;3;15;3;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;2.61;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
3869;2015-09-20;100.0;email,phone,reviews,jumio;Salamanca;-3.6639837590821918;Private room;1;1.0;1.0;TV,Wireless Internet,Kitchen,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace;23.0;;;1;0;5;0;;;;;;;;strict;14.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
4873;2013-12-30;;email,phone,reviews,jumio;Latina;-3.725535994170248;Entire home/apt;6;1.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo;50.0;150.0;;1;10;0;1;100.0;8.0;10.0;10.0;10.0;8.0;10.0;moderate;2.0;0.05;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
11793;2013-06-23;100.0;email,phone,reviews,jumio;Arganzuela;-3.682960809794134;Entire home/apt;6;2.0;2.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Pool,Kitchen,Free parking on premises,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Safety card,Essentials,Shampoo,Hangers;60.0;200.0;20.0;1;0;5;100;90.0;9.0;8.0;9.0;10.0;9.0;9.0;flexible;1.0;3.09;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
8625;2017-03-22;100.0;email,phone;Villaverde;-3.684112286947375;Shared room;1;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;18.0;;;1;0;30;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License
4863;2015-09-30;100.0;email,phone,facebook,reviews,jumio;Moncloa - Aravaca;-3.7123010806628596;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Pool,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;35.0;;5.0;1;35;7;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;3.0;0.11;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
11225;2015-05-10;;email,phone,reviews,jumio,offline_government_id,government_id;Chamberí;-3.7158783895466616;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;20.0;100.0;5.0;1;0;0;1;80.0;10.0;8.0;8.0;6.0;10.0;8.0;flexible;3.0;0.15;Host Has Profile Pic,Host Identity Verified,Requires License
11006;2014-04-23;98.0;phone,reviews;Centro;-3.706492684962605;Private room;2;1.0;1.0;Wireless Internet,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;27.0;;7.0;2;15;2;123;83.0;9.0;9.0;8.0;8.0;10.0;9.0;moderate;10.0;6.06;Host Has Profile Pic,Requires License,Instant Bookable
6947;2014-05-13;100.0;email,phone,facebook,reviews,jumio;Centro;-3.7030083029616163;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;65.0;100.0;20.0;2;10;3;86;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;5.0;5.8;Host Has Profile Pic,Host Identity Verified,Requires License
4286;2015-06-18;100.0;email,phone,reviews,jumio;Centro;-3.7034982643467913;Private room;1;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49;22.0;;;1;0;0;11;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;7.67;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
