Index;Price;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
2102;52.0;4;100.0;3;64.56904097353802;-3.708413384711342;80.1381671466533;4;1.0;1.0;11;0.0;15.0;2;10;7;10;88.0;9.0;9.0;10.0;10.0;10.0;8.0;65.22549019607843;1.0;3.09;3
3967;25.0;4;96.06986152186816;3;37.81395348837209;-3.7139135062442468;32.38965911831498;1;1.0;1.0;18;0.0;0.0;1;6;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
1790;23.0;8;100.0;3;44.16263736263736;-3.6957860212896048;32.38965911831498;6;2.0;4.0;27;100.0;22.0;1;20;24;4;67.0;7.0;7.0;8.0;7.0;7.0;7.0;65.22549019607843;25.0;0.18;3
59;65.0;8;100.0;5;66.66331658291458;-3.673359960782027;80.1381671466533;2;1.0;1.0;18;200.0;10.0;1;0;0;14;96.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.0;3
14082;42.0;5;100.0;3;47.468992248062015;-3.69999516600208;80.1381671466533;3;1.0;1.0;11;100.0;30.0;2;15;1;3;93.0;9.0;9.0;10.0;10.0;9.0;9.0;50.39969226382209;1.0;0.19;4
6510;100.0;5;100.0;3;64.56904097353802;-3.696558373836909;80.1381671466533;5;1.0;3.0;17;0.0;50.0;4;20;12;98;90.0;9.0;9.0;10.0;9.0;10.0;9.0;50.39969226382209;1.0;4.01;4
8831;76.0;9;94.0;4;64.56904097353802;-3.7058152677278176;80.1381671466533;4;1.0;1.0;9;200.0;32.0;2;11;9;15;88.0;8.0;9.0;9.0;9.0;10.0;9.0;58.728428701180746;51.0;0.5;6
10589;30.0;6;100.0;5;60.31679389312977;-3.7073719763066695;32.38965911831498;1;1.0;1.0;14;0.0;0.0;1;0;12;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
1514;45.0;9;100.0;3;64.56904097353802;-3.7089024817847855;80.1381671466533;4;1.0;1.0;9;100.0;30.0;2;12;3;68;87.0;9.0;9.0;9.0;10.0;10.0;9.0;65.22549019607843;4.0;1.56;4
219;22.0;5;50.0;3;64.56904097353802;-3.701230573546018;32.38965911831498;1;5.0;1.0;19;200.0;0.0;1;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;38.0;0.04;3
9565;55.0;4;100.0;4;47.468992248062015;-3.6990303789703023;32.38965911831498;2;1.0;1.0;23;0.0;0.0;1;0;29;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;5.0;2.154789890532152;3
4932;30.0;7;86.0;5;64.56904097353802;-3.703726527227736;32.38965911831498;2;1.0;1.0;11;0.0;10.0;1;0;0;2;100.0;10.0;10.0;9.0;10.0;10.0;10.0;65.22549019607843;2.0;0.39;5
3113;65.0;8;100.0;4;64.56904097353802;-3.7043887320616835;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;0;0;4;100.0;9.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;2.0;0.13;3
4510;90.0;4;100.0;2;64.56904097353802;-3.71090289261505;80.1381671466533;3;1.0;1.0;17;150.0;24.0;2;10;5;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;2.68;4
11992;50.0;7;100.0;5;64.56904097353802;-3.7015848690931232;80.1381671466533;4;1.0;0.0;17;0.0;20.0;2;8;0;43;91.0;10.0;10.0;10.0;10.0;9.0;9.0;58.728428701180746;20.0;1.74;5
10460;95.0;4;67.0;3;42.264044943820224;-3.6613442099568703;80.1381671466533;4;2.0;2.0;14;0.0;0.0;1;0;11;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
13057;80.0;8;100.0;4;37.21951219512195;-3.6473507668427327;80.1381671466533;6;1.0;3.0;14;100.0;40.0;6;15;14;21;96.0;10.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;5.0;0.85;4
5381;66.0;8;100.0;4;64.56904097353802;-3.702608086261886;80.1381671466533;2;1.0;1.0;19;200.0;16.0;2;15;5;73;95.0;9.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;5.0;1.82;5
5470;50.0;4;86.0;4;64.56904097353802;-3.7074573279920173;80.1381671466533;4;1.0;2.0;15;150.0;20.0;4;0;14;19;92.0;9.0;9.0;9.0;9.0;9.0;9.0;50.39969226382209;2.0;1.68;4
13416;73.0;5;100.0;4;34.44303797468354;-3.7242054146109123;80.1381671466533;4;2.0;2.0;24;150.0;30.0;3;10;2;97;97.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;4.01;5
3772;30.0;6;100.0;4;68.8821138211382;-3.6714896806744575;32.38965911831498;2;2.0;1.0;20;0.0;0.0;1;12;13;29;93.0;10.0;10.0;10.0;9.0;10.0;9.0;65.22549019607843;3.0;5.58;3
4623;22.0;4;72.0;3;44.16263736263736;-3.7009900468115258;32.38965911831498;2;1.0;1.0;25;0.0;0.0;1;0;22;59;90.0;9.0;9.0;10.0;9.0;9.0;9.0;50.39969226382209;3.0;4.86;2
12139;15.0;4;100.0;4;34.44303797468354;-3.7485671430260745;32.38965911831498;2;1.0;1.0;13;0.0;8.0;1;9;4;8;95.0;9.0;10.0;10.0;10.0;8.0;10.0;58.728428701180746;1.0;2.47;3
6979;149.0;3;100.0;2;68.8821138211382;-3.6796990544692467;80.1381671466533;6;2.0;2.0;18;250.0;50.0;5;100;12;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;2
6160;70.0;4;100.0;3;47.468992248062015;-3.694800682596041;80.1381671466533;4;1.0;1.0;18;150.0;40.0;1;10;0;2;80.0;10.0;10.0;8.0;10.0;8.0;8.0;58.728428701180746;1.0;0.64;3
8495;95.0;6;100.0;5;34.44303797468354;-3.748681067150702;80.1381671466533;6;1.0;2.0;14;0.0;30.0;4;10;9;1;100.0;10.0;10.0;10.0;10.0;8.0;10.0;65.22549019607843;5.0;0.24;5
13575;50.0;4;100.0;3;60.31679389312977;-3.705006630036959;80.1381671466533;2;1.0;0.0;10;150.0;0.0;1;0;2;2;60.0;8.0;9.0;9.0;9.0;10.0;7.0;58.728428701180746;29.0;0.37;3
5237;36.0;4;96.06986152186816;2;35.191964285714285;-3.7162832916580135;32.38965911831498;1;1.5;1.0;11;0.0;0.0;1;0;30;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
3901;165.0;6;75.0;3;64.56904097353802;-3.7104599085143732;80.1381671466533;7;2.0;3.0;15;200.0;50.0;4;10;0;7;100.0;10.0;10.0;9.0;10.0;10.0;9.0;65.22549019607843;145.0;0.45;4
8352;75.0;3;100.0;2;60.31679389312977;-3.691126112497515;80.1381671466533;4;1.0;1.0;20;100.0;30.0;2;20;15;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;1.0;4
11062;40.0;7;100.0;3;64.56904097353802;-3.7018727760453833;80.1381671466533;2;1.0;1.0;9;100.0;17.0;1;0;9;147;90.0;9.0;10.0;9.0;9.0;8.0;9.0;65.22549019607843;1.0;3.14;5
4059;27.0;8;100.0;4;64.56904097353802;-3.7057706293661785;32.38965911831498;1;1.0;1.0;7;0.0;0.0;1;0;0;7;74.0;8.0;7.0;9.0;10.0;10.0;8.0;50.39969226382209;1.0;0.37;2
1674;42.0;7;100.0;5;64.56904097353802;-3.704414018622228;32.38965911831498;2;2.0;1.0;23;0.0;10.0;1;10;3;15;95.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;1.47;4
9550;120.0;6;100.0;3;60.31679389312977;-3.709584569554087;80.1381671466533;4;2.0;2.0;19;0.0;40.0;4;0;8;6;100.0;10.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;0.97;4
2609;130.0;6;75.0;3;60.31679389312977;-3.7107977010221664;80.1381671466533;6;2.0;3.0;12;200.0;60.0;2;10;0;1;80.0;10.0;10.0;8.0;8.0;10.0;8.0;65.22549019607843;145.0;0.09;3
5501;100.0;4;100.0;6;64.56904097353802;-3.696802213514837;80.1381671466533;2;1.0;1.0;15;0.0;68.0;1;0;9;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;11.0;2.154789890532152;6
508;30.0;8;67.0;3;64.56904097353802;-3.701875938918039;32.38965911831498;2;2.0;1.0;15;90.0;20.0;1;15;0;57;96.0;9.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;1.0;4
5204;68.0;4;96.06986152186816;2;47.468992248062015;-3.7024443580737967;32.38965911831498;2;1.0;1.0;14;0.0;0.0;1;0;30;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
88;35.0;8;100.0;5;35.503937007874015;-3.669350723853337;32.38965911831498;2;1.0;1.0;22;0.0;0.0;5;10;3;22;95.0;10.0;9.0;10.0;10.0;9.0;10.0;58.728428701180746;6.0;1.02;4
9923;55.0;3;100.0;3;64.56904097353802;-3.7067710322764285;80.1381671466533;4;1.0;1.0;15;100.0;20.0;2;15;17;7;100.0;10.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;3.33;4
254;119.0;5;100.0;4;64.56904097353802;-3.7079315450613817;80.1381671466533;7;1.0;2.0;19;0.0;35.0;4;15;7;58;91.0;9.0;10.0;9.0;10.0;10.0;9.0;65.22549019607843;8.0;4.44;4
14225;17.0;7;100.0;5;35.191964285714285;-3.7110693648655007;32.38965911831498;2;1.0;1.0;15;100.0;10.0;1;15;22;6;97.0;9.0;10.0;10.0;10.0;8.0;9.0;50.39969226382209;1.0;0.99;3
6901;35.0;4;96.06986152186816;1;60.31679389312977;-3.706357466952855;32.38965911831498;2;1.0;1.0;10;0.0;9.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
1112;25.0;5;100.0;3;68.8821138211382;-3.676681152596613;32.38965911831498;2;1.5;1.0;9;0.0;6.0;1;15;19;32;98.0;10.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;1.0;1.7;4
6909;130.0;4;100.0;7;42.264044943820224;-3.658704429928916;80.1381671466533;11;2.0;2.0;17;0.0;40.0;1;0;17;3;100.0;10.0;9.0;9.0;10.0;8.0;9.0;50.39969226382209;3.0;1.84;3
12950;35.0;7;80.0;3;34.44303797468354;-3.7599691681558896;32.38965911831498;2;1.0;1.0;14;0.0;0.0;1;0;28;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;3.0;2.154789890532152;3
11607;60.0;5;100.0;5;59.78174928572369;-3.7175187109515626;80.1381671466533;2;1.0;1.0;17;100.0;20.0;1;0;11;49;93.0;10.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;3.5;4
10502;31.0;4;100.0;3;74.76748971193416;-3.6830845679647264;32.38965911831498;2;1.5;1.0;23;0.0;0.0;1;22;12;13;94.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;2.0;2.98;4
6412;75.0;5;100.0;4;64.56904097353802;-3.706580753663936;80.1381671466533;4;1.0;1.0;17;150.0;0.0;2;9;5;18;94.0;9.0;9.0;10.0;9.0;9.0;10.0;58.728428701180746;3.0;7.5;5
12373;30.0;5;100.0;3;44.16263736263736;-3.7001197025539176;32.38965911831498;2;1.0;1.0;15;0.0;0.0;1;0;3;109;88.0;9.0;9.0;10.0;10.0;9.0;9.0;50.39969226382209;2.0;7.5;3
6426;40.0;8;100.0;4;64.56904097353802;-3.6988489105204088;32.38965911831498;4;1.0;2.0;19;0.0;20.0;2;10;9;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;4
9341;50.0;6;100.0;3;74.76748971193416;-3.672771192732663;80.1381671466533;2;1.0;0.0;26;0.0;8.0;1;0;8;17;96.0;10.0;10.0;10.0;10.0;9.0;9.0;58.728428701180746;1.0;6.22;2
4123;19.0;3;100.0;7;64.56904097353802;-3.698407394140925;32.38965911831498;1;1.0;1.0;13;94.0;5.0;1;0;10;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;2.0;3
2493;65.0;8;100.0;4;64.56904097353802;-3.7021569950014017;80.1381671466533;2;1.0;1.0;19;200.0;30.0;2;0;7;178;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;4.0;3.53;7
13433;20.0;3;100.0;2;35.191964285714285;-3.719517581532588;32.38965911831498;2;1.5;1.0;11;0.0;0.0;1;0;9;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
378;99.0;6;100.0;4;64.56904097353802;-3.7059910697459633;80.1381671466533;4;1.0;1.0;25;100.0;30.0;4;0;7;65;93.0;10.0;10.0;9.0;9.0;10.0;9.0;65.22549019607843;16.0;5.54;5
5318;39.0;4;96.06986152186816;3;59.78174928572369;-3.721406348070626;32.38965911831498;2;0.0;1.0;15;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;14.0;2.154789890532152;3
202;155.0;8;100.0;4;64.56904097353802;-3.7026759800241584;80.1381671466533;7;3.0;3.0;12;150.0;65.0;4;20;7;65;96.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;23.0;3.99;5
2791;33.0;5;50.0;3;64.56904097353802;-3.7010956137355415;32.38965911831498;2;5.0;1.0;20;200.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;38.0;2.154789890532152;3
537;75.0;4;100.0;6;64.56904097353802;-3.704306981971144;80.1381671466533;4;1.0;2.0;16;150.0;40.0;3;10;0;32;98.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;2.86;5
9326;218.0;4;99.0;4;74.76748971193416;-3.6833960291638763;80.1381671466533;8;1.5;4.0;10;150.0;40.0;4;15;20;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;67.0;2.154789890532152;5
2638;68.0;4;100.0;4;59.78174928572369;-3.7151195367591257;80.1381671466533;3;1.0;1.0;17;0.0;20.0;1;0;9;18;97.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;1.33;5
10896;120.0;7;100.0;5;64.56904097353802;-3.6953326868566982;80.1381671466533;4;1.0;1.0;23;0.0;0.0;2;5;6;14;89.0;9.0;9.0;9.0;9.0;10.0;9.0;58.728428701180746;6.0;0.93;5
4677;16.0;4;100.0;3;47.468992248062015;-3.696360723271915;32.38965911831498;3;2.0;1.0;23;0.0;0.0;1;10;22;17;77.0;8.0;7.0;8.0;8.0;8.0;8.0;50.39969226382209;2.0;1.25;3
10398;22.0;5;96.06986152186816;1;74.76748971193416;-3.6750853381879516;32.38965911831498;2;2.0;1.0;11;100.0;15.0;1;0;0;1;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;0.12;3
8219;30.0;8;100.0;4;64.56904097353802;-3.7072834236921937;32.38965911831498;1;1.0;1.0;17;100.0;0.0;1;0;17;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.57;6
3815;125.0;8;100.0;5;64.56904097353802;-3.705618628931045;80.1381671466533;7;1.0;3.0;13;150.0;35.0;4;18;4;64;96.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;23.0;5.2;4
7379;79.0;4;100.0;7;64.56904097353802;-3.6968814901229297;80.1381671466533;3;1.0;2.0;14;100.0;20.0;1;0;16;1;80.0;10.0;10.0;10.0;10.0;10.0;8.0;65.22549019607843;1.0;0.71;5
5212;47.0;4;75.0;4;60.31679389312977;-3.6994892524965364;80.1381671466533;2;1.0;0.0;15;0.0;15.0;1;0;7;1;80.0;10.0;8.0;6.0;8.0;10.0;8.0;65.22549019607843;4.0;0.3;3
7134;33.0;3;100.0;2;35.503937007874015;-3.669460379772832;32.38965911831498;2;1.0;1.0;1;0.0;10.0;1;0;30;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
3706;25.0;8;100.0;4;41.573170731707314;-3.6331213693806657;32.38965911831498;2;1.0;1.0;13;100.0;25.0;2;0;4;2;60.0;6.0;6.0;8.0;7.0;8.0;4.0;65.22549019607843;2.0;0.12;3
13248;40.0;5;96.0;3;64.56904097353802;-3.7028742855724537;80.1381671466533;2;1.0;0.0;11;0.0;0.0;1;0;1;33;83.0;9.0;8.0;9.0;9.0;9.0;8.0;65.22549019607843;2.0;3.54;3
4220;50.0;10;100.0;6;68.8821138211382;-3.671308774991607;32.38965911831498;2;2.0;1.0;9;0.0;15.0;1;0;30;3;100.0;9.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;1.0;0.1;5
13578;75.0;4;78.0;3;66.66331658291458;-3.6709793844622265;80.1381671466533;4;1.0;1.0;26;150.0;0.0;1;0;7;3;87.0;10.0;10.0;9.0;8.0;9.0;9.0;58.728428701180746;1.0;0.68;2
10425;24.0;6;92.0;5;60.31679389312977;-3.7011302168621176;32.38965911831498;2;1.0;1.0;8;0.0;10.0;1;6;13;30;92.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;7.0;1.45;3
383;20.0;6;100.0;4;64.56904097353802;-3.700342864313877;32.38965911831498;2;1.0;1.0;1;100.0;10.0;1;20;30;13;72.0;9.0;8.0;9.0;9.0;10.0;7.0;65.22549019607843;6.0;0.46;5
10550;20.0;4;100.0;3;34.44303797468354;-3.7257121506402298;32.38965911831498;2;1.5;1.0;15;200.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;4.0;2.154789890532152;3
1184;22.0;4;100.0;6;74.76748971193416;-3.666846236158905;32.38965911831498;2;1.0;1.0;8;0.0;0.0;1;0;0;1;80.0;6.0;4.0;8.0;8.0;8.0;6.0;58.728428701180746;1.0;0.32;5
3556;27.0;6;100.0;4;44.16263736263736;-3.700046736126689;32.38965911831498;1;1.0;1.0;12;400.0;0.0;1;0;30;7;86.0;9.0;7.0;10.0;9.0;8.0;8.0;50.39969226382209;3.0;0.22;4
10970;50.0;5;96.06986152186816;4;64.56904097353802;-3.702705531026552;32.38965911831498;1;1.0;1.0;18;0.0;5.0;1;0;30;8;94.0;10.0;9.0;10.0;10.0;10.0;9.0;50.39969226382209;2.0;0.43;4
4582;120.0;5;100.0;4;44.16263736263736;-3.712269645916451;80.1381671466533;2;1.0;1.0;20;400.0;0.0;1;0;16;52;98.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;2.21;5
5940;30.0;4;96.06986152186816;4;64.56904097353802;-3.697580124022192;80.1381671466533;3;1.0;1.0;11;0.0;0.0;1;0;0;10;88.0;9.0;9.0;9.0;10.0;9.0;9.0;50.39969226382209;1.0;1.16;4
3161;22.0;6;98.0;2;64.56904097353802;-3.706707109280293;32.38965911831498;2;1.0;1.0;12;0.0;7.0;2;15;1;81;84.0;8.0;8.0;9.0;9.0;10.0;8.0;58.728428701180746;10.0;4.83;3
9999;23.0;6;100.0;3;44.16263736263736;-3.6909851929201287;32.38965911831498;1;1.0;1.0;15;0.0;0.0;1;12;5;25;96.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;3.57;4
2707;35.0;8;100.0;5;52.68181818181818;-3.638650716794969;32.38965911831498;2;1.0;1.0;14;500.0;20.0;2;5;29;11;96.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;0.61;4
3323;22.0;4;100.0;5;59.78174928572369;-3.713235306099589;32.38965911831498;2;1.0;1.0;5;0.0;0.0;1;0;29;10;82.0;8.0;8.0;9.0;10.0;10.0;9.0;65.22549019607843;29.0;1.69;4
11061;120.0;7;96.0;4;64.56904097353802;-3.701590682446232;80.1381671466533;4;2.0;2.0;19;0.0;30.0;1;0;3;64;92.0;9.0;9.0;9.0;9.0;9.0;9.0;50.39969226382209;10.0;4.9;5
6405;48.0;6;100.0;4;64.56904097353802;-3.710013122026704;80.1381671466533;2;1.0;1.0;18;200.0;20.0;2;0;0;7;94.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;0.38;4
11900;42.0;4;100.0;3;35.191964285714285;-3.74183011997336;80.1381671466533;4;1.0;1.0;13;0.0;0.0;2;10;20;2;90.0;10.0;10.0;10.0;7.0;6.0;8.0;50.39969226382209;1.0;0.41;2
4264;130.0;8;100.0;4;66.66331658291458;-3.6801754678359577;80.1381671466533;8;2.0;3.0;21;300.0;55.0;2;15;9;11;95.0;10.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;3.0;1.43;5
992;35.0;6;100.0;4;64.56904097353802;-3.7028403148656315;80.1381671466533;4;1.0;1.0;14;225.0;20.0;2;5;2;186;91.0;10.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;5.66;5
6688;50.0;4;96.06986152186816;4;74.76748971193416;-3.683924367753265;32.38965911831498;2;1.0;1.0;18;0.0;20.0;1;20;29;3;93.0;10.0;9.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.45;2
7000;30.0;10;100.0;3;47.468992248062015;-3.692038718034643;32.38965911831498;1;1.0;1.0;11;0.0;0.0;1;0;30;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;2.0;0.86;2
12509;10.0;3;96.06986152186816;3;35.191964285714285;-3.761349071273399;32.38965911831498;2;1.0;1.0;5;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
6301;30.0;6;98.0;4;34.44303797468354;-3.725529308958431;80.1381671466533;2;1.0;0.0;5;100.0;60.0;2;5;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;44.0;2.154789890532152;4
7589;65.0;5;100.0;7;64.56904097353802;-3.7020422852538095;80.1381671466533;2;1.0;1.0;16;150.0;20.0;1;0;5;36;99.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;4.68;5
3824;70.0;3;100.0;2;64.56904097353802;-3.7013026971882352;80.1381671466533;2;1.0;1.0;12;150.0;20.0;2;10;9;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;3
3814;17.0;9;100.0;3;64.56904097353802;-3.7060263345855216;32.38965911831498;2;1.0;1.0;6;0.0;8.0;1;8;0;28;79.0;8.0;8.0;10.0;9.0;10.0;8.0;65.22549019607843;5.0;1.12;3
8195;20.0;6;50.0;4;64.56904097353802;-3.719583945115272;32.38965911831498;1;0.0;1.0;15;0.0;0.0;1;15;0;11;96.0;10.0;10.0;9.0;10.0;10.0;9.0;50.39969226382209;2.0;0.87;5
8446;200.0;5;100.0;9;74.76748971193416;-3.674460718242525;80.1381671466533;4;2.0;2.0;18;200.0;40.0;1;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.77;5
14069;34.0;6;98.0;4;47.468992248062015;-3.705330594826073;80.1381671466533;2;1.0;0.0;9;100.0;60.0;1;5;2;1;20.0;2.0;2.0;10.0;10.0;2.0;2.0;58.728428701180746;44.0;0.48;4
6613;46.0;4;100.0;3;64.56904097353802;-3.7047873947764414;32.38965911831498;2;2.0;1.0;15;0.0;0.0;1;0;24;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
11448;43.0;4;100.0;3;47.468992248062015;-3.691458562758859;80.1381671466533;2;1.0;0.0;12;0.0;0.0;1;0;4;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;4
11728;25.0;4;100.0;5;74.76748971193416;-3.6824742041954517;32.38965911831498;2;1.0;1.0;13;0.0;0.0;1;0;0;4;70.0;6.0;9.0;9.0;9.0;8.0;8.0;65.22549019607843;1.0;1.1;5
4737;53.0;7;100.0;6;64.56904097353802;-3.7061902658301435;80.1381671466533;2;1.0;1.0;16;100.0;15.0;1;18;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;2.0;0.37;5
14253;12.0;4;100.0;2;35.503937007874015;-3.64659330057953;32.38965911831498;1;1.0;1.0;6;0.0;0.0;1;0;8;1;100.0;10.0;10.0;10.0;10.0;8.0;10.0;58.728428701180746;1.0;1.0;2
3742;23.0;6;90.0;3;35.191964285714285;-3.711204957384673;32.38965911831498;2;1.0;2.0;11;0.0;0.0;1;7;18;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.4;3
8305;90.0;5;100.0;4;64.56904097353802;-3.7003550214509433;80.1381671466533;6;2.0;2.0;15;190.0;49.0;4;10;2;6;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;12.0;6.0;4
10354;74.0;10;98.0;3;64.56904097353802;-3.706317828087029;80.1381671466533;2;1.5;1.0;9;300.0;35.0;2;20;0;75;94.0;10.0;9.0;9.0;10.0;10.0;9.0;65.22549019607843;9.0;1.59;4
7852;95.0;4;100.0;3;64.56904097353802;-3.7141396165661824;80.1381671466533;4;1.0;2.0;18;200.0;30.0;2;10;5;11;98.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.91;3
14034;70.0;8;100.0;4;68.8821138211382;-3.6790588607909287;80.1381671466533;2;1.0;1.0;14;200.0;30.0;2;40;3;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;0.26;4
10193;11.0;5;96.06986152186816;4;74.76748971193416;-3.6746538782691234;32.38965911831498;1;1.0;1.0;14;0.0;5.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;4
9393;73.0;8;97.0;5;64.56904097353802;-3.716121090209097;80.1381671466533;2;1.0;1.0;20;150.0;25.0;3;25;10;5;100.0;10.0;10.0;10.0;8.0;10.0;10.0;65.22549019607843;2.0;2.14;3
