;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
7119;2015-06-11;92.0;email,phone,reviews,jumio,offline_government_id,government_id;Chamberí;-3.705962511801567;Private room;2;2.0;1.0;TV,Elevator in building,Fire extinguisher,Hair dryer,Iron;25.0;;5.0;1;0;18;4;60.0;5.0;6.0;10.0;9.0;10.0;6.0;strict;6.0;0.92;Host Has Profile Pic,Host Identity Verified,Requires License
3364;2017-04-04;;phone;Hortaleza;-3.6301253992655154;Entire home/apt;2;1.0;0.0;TV,Cable TV,Kitchen,Breakfast,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private entrance;35.0;;10.0;2;0;17;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
258;2013-07-02;;email,phone,reviews,jumio;Arganzuela;-3.719996676899428;Private room;1;1.0;1.0;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets live on this property,Cat(s),Heating,Washer,Essentials,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;13.0;;;1;0;0;7;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.34;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
9313;2012-12-02;98.0;email,phone,reviews,jumio;Arganzuela;-3.6951996882101437;Entire home/apt;5;1.0;2.0;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;75.0;90.0;20.0;1;0;0;0;;;;;;;;strict;4.0;;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2738;2016-11-06;95.0;phone,facebook,reviews;Salamanca;-3.683818771251488;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;60.0;;;1;0;17;5;75.0;10.0;6.0;10.0;10.0;10.0;8.0;moderate;1.0;5.0;Host Has Profile Pic,Is Location Exact,Requires License
5462;2013-07-03;100.0;email,phone,reviews,jumio;Centro;-3.716829197381149;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Hot tub,Heating,Washer,Dryer,Essentials,Shampoo;54.0;110.0;30.0;2;12;12;66;94.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;2.15;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
8018;2016-10-04;100.0;email,phone,google,reviews,jumio,offline_government_id,government_id;Centro;-3.7143656535306264;Shared room;16;4.0;1.0;Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Dryer,Smoke detector,Lock on bedroom door;16.0;;;1;17;21;1;60.0;4.0;8.0;8.0;8.0;10.0;6.0;moderate;6.0;0.88;Host Has Profile Pic,Host Identity Verified,Requires License
13517;2016-02-25;100.0;email,phone,facebook,reviews,jumio,government_id;Salamanca;-3.6618567515689313;Private room;2;1.0;1.0;TV,Wireless Internet,Kitchen,Pets allowed,Doorman,Breakfast,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;200.0;12.0;1;12;10;6;100.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;2.0;0.92;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
11252;2012-09-14;100.0;email,phone,reviews,jumio,offline_government_id,government_id;Salamanca;-3.6838113491748;Entire home/apt;7;4.0;4.0;Family/kid friendly;556.0;;103.0;1;0;13;0;;;;;;;;strict;77.0;;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
8355;2015-07-11;100.0;email,phone,reviews,jumio;Centro;-3.7080308884969964;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;69.0;;30.0;2;25;13;61;97.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;3.0;3.64;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
10151;2016-08-12;96.0;email,phone,reviews;Centro;-3.694541874865416;Entire home/apt;2;1.0;0.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron;89.0;;;1;0;15;0;;;;;;;;flexible;29.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
13418;2015-04-29;100.0;email,phone,facebook,reviews,jumio,government_id;Latina;-3.7250175564243375;Entire home/apt;4;1.0;2.0;Wireless Internet,Kitchen,Family/kid friendly,Washer,Essentials,Shampoo,Hangers;42.0;100.0;25.0;1;0;7;9;73.0;8.0;9.0;9.0;9.0;9.0;7.0;strict;3.0;2.27;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2157;2012-11-19;100.0;email,phone,google,reviews,jumio;Centro;-3.698845618370067;Entire home/apt;7;2.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;120.0;150.0;39.0;4;18;2;96;95.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;23.0;5.17;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
8612;2015-04-02;90.0;email,phone,reviews,jumio,work_email;Ciudad Lineal;-3.660912994095967;Entire home/apt;2;1.0;0.0;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;50.0;280.0;50.0;1;0;0;7;89.0;10.0;9.0;9.0;9.0;9.0;9.0;strict;1.0;0.44;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
4426;2015-05-12;100.0;email,phone,facebook,reviews,jumio;Centro;-3.710773205729709;Entire home/apt;3;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo;53.0;;18.0;1;0;2;70;91.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;4.0;3.1;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
14731;2017-02-23;;email,phone,facebook,google,jumio,offline_government_id,government_id;Moncloa - Aravaca;-3.720309600165721;Private room;1;1.0;1.0;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private living room;37.0;200.0;30.0;1;0;0;0;;;;;;;;strict;38.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
5914;2013-01-24;100.0;email,phone,reviews;Centro;-3.7003216991003485;Entire home/apt;2;;1.0;TV,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials;34.0;;;1;6;2;49;88.0;9.0;9.0;10.0;9.0;9.0;9.0;flexible;4.0;1.01;Host Has Profile Pic,Is Location Exact,Requires License
9305;2015-08-23;;email,phone,reviews,jumio;Arganzuela;-3.7008203974968334;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Wheelchair accessible,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials;28.0;;;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Host Identity Verified,Requires License
3803;2016-09-04;100.0;email,phone,google,reviews,jumio,government_id;Centro;-3.6992159592410916;Entire home/apt;2;1.0;0.0;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;65.0;100.0;12.0;1;10;0;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.76;Host Has Profile Pic,Host Identity Verified,Requires License
6655;2016-05-26;100.0;email,phone,google,reviews,jumio,government_id;Retiro;-3.6753547253805987;Private room;1;1.0;1.0;Wireless Internet,Air conditioning,Kitchen,Heating,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;26.0;;;1;0;21;30;91.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;4.0;5.14;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
12676;2016-06-19;30.0;email,phone,reviews;Centro;-3.7125617814044745;Private room;1;1.0;1.0;TV,Wireless Internet,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_50;20.0;;;1;0;22;10;94.0;9.0;9.0;9.0;9.0;10.0;10.0;moderate;2.0;1.53;Host Has Profile Pic,Requires License
14511;2014-10-22;;email,phone,reviews;Arganzuela;-3.718192714345832;Entire home/apt;3;1.5;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50,Outlet covers,Bathtub,Children’s books and toys,Window guards,Room-darkening shades,Game console;86.0;;;1;0;7;2;100.0;10.0;10.0;10.0;8.0;10.0;10.0;moderate;1.0;0.36;Host Has Profile Pic,Is Location Exact,Requires License
4057;2016-12-07;100.0;email,phone,reviews;Centro;-3.7007411165610087;Entire home/apt;6;2.0;3.0;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;96.0;200.0;40.0;3;15;7;13;95.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.0;3.86;Host Has Profile Pic,Is Location Exact,Requires License
2255;2016-10-31;100.0;email,phone,reviews,jumio,government_id;Arganzuela;-3.6962298770155515;Private room;1;0.5;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_50;23.0;;25.0;1;10;29;2;90.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;4.0;1.43;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
3945;2013-01-08;100.0;email,phone,facebook,reviews,jumio;Villaverde;-3.6961836526553977;Entire home/apt;6;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;65.0;300.0;30.0;2;5;0;36;93.0;9.0;9.0;10.0;10.0;8.0;9.0;strict;1.0;1.25;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
7054;2016-02-09;80.0;email,phone,reviews,jumio,government_id;Usera;-3.705772205805337;Entire home/apt;2;1.0;2.0;Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;50.0;;10.0;1;0;14;17;90.0;10.0;9.0;10.0;10.0;9.0;9.0;strict;1.0;1.32;Host Has Profile Pic,Host Identity Verified,Requires License
4637;2015-02-09;100.0;email,phone,reviews,jumio;Salamanca;-3.6801006927877102;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Gym,Heating,Suitable for events,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;71.0;250.0;;1;0;0;31;90.0;9.0;8.0;10.0;10.0;10.0;9.0;moderate;1.0;1.71;Host Has Profile Pic,Host Identity Verified,Requires License
157;2014-04-21;100.0;email,phone,reviews,jumio,government_id;Ciudad Lineal;-3.6542596074633575;Entire home/apt;5;1.0;3.0;TV,Wireless Internet,Air conditioning,Free parking on premises,Smoking allowed,Pets allowed,Breakfast,Heating,Washer,Essentials,Shampoo;49.0;;;1;0;0;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;2.0;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
871;2015-03-17;100.0;email,phone,reviews;Centro;-3.7117608288435586;Entire home/apt;8;2.0;2.0;TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Hair dryer,Iron;129.0;200.0;40.0;1;0;0;45;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;4.0;1.84;Host Has Profile Pic,Is Location Exact,Requires License
2989;2017-01-04;100.0;email,phone,reviews;Centro;-3.698772866374567;Entire home/apt;4;1.0;1.0;TV,Wheelchair accessible,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Hangers;45.0;;25.0;2;7;6;12;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;4.09;Host Has Profile Pic,Requires License,Instant Bookable
3560;2016-02-10;100.0;email,phone,reviews;Arganzuela;-3.706240077999564;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Pool,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;50.0;;15.0;2;15;8;3;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;1.41;Host Has Profile Pic,Requires License
13233;2012-05-22;100.0;email,phone,reviews,jumio;Centro;-3.7087210291564072;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;69.0;;25.0;2;20;8;100;96.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;1.81;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
6159;2014-07-29;100.0;email,phone,reviews,jumio,government_id,work_email;Tetuán;-3.702410579304359;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;55.0;100.0;;2;5;7;43;93.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;5.0;6.62;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
1700;2016-03-13;90.0;email,phone,reviews;Moncloa - Aravaca;-3.717263235911578;Private room;2;1.0;1.0;TV,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;48.0;;;1;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;3.0;0.14;Host Has Profile Pic,Requires License
3109;2012-10-30;100.0;email,phone,reviews,jumio,sent_id;Centro;-3.7065526932652295;Entire home/apt;4;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;99.0;;;2;0;0;62;94.0;10.0;10.0;9.0;10.0;10.0;9.0;strict;2.0;1.22;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
1361;2014-08-21;100.0;email,phone,reviews;Centro;-3.70536083167113;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Laptop friendly workspace;49.0;;20.0;1;0;0;4;95.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;0.83;Host Has Profile Pic,Is Location Exact,Requires License
5756;2015-07-05;100.0;email,phone,reviews,jumio;Moncloa - Aravaca;-3.7169645558115696;Entire home/apt;6;2.0;2.0;TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Private entrance;120.0;;;1;0;13;22;88.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;1.42;Host Has Profile Pic,Host Identity Verified,Requires License
4119;2016-10-07;100.0;phone,reviews;Centro;-3.6970333368693615;Entire home/apt;5;2.0;2.0;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;90.0;150.0;30.0;4;10;14;18;76.0;7.0;7.0;9.0;9.0;9.0;8.0;flexible;1.0;3.21;Host Has Profile Pic,Is Location Exact,Requires License
4299;2017-02-22;100.0;email,phone,reviews;Centro;-3.7099349868427054;Entire home/apt;4;1.5;1.0;TV,Cable TV,Internet,Wireless Internet,Kitchen,Pets allowed,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Outlet covers,Bathtub,Children’s books and toys,Table corner guards,Pack ’n Play/travel crib,Room-darkening shades,Children’s dinnerware;90.0;250.0;30.0;4;25;9;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;2.0;Host Has Profile Pic,Is Location Exact,Requires License
1437;2014-05-08;100.0;email,phone,reviews,work_email;Centro;-3.699919846728143;Private room;2;3.0;1.0;Internet,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Washer,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;;15.0;1;5;0;0;;;;;;;;strict;97.0;;Host Has Profile Pic,Is Location Exact,Requires License
6305;2015-06-29;;email,phone,reviews;Latina;-3.741904395612501;Private room;1;1.0;1.0;Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;18.0;;20.0;1;10;0;9;93.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;0.49;Host Has Profile Pic,Requires License
14644;2015-07-14;;email,phone,facebook,reviews,work_email;Salamanca;-3.668371225592416;Entire home/apt;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;40.0;;20.0;1;0;0;0;;;;;;;;moderate;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
9946;2013-07-03;100.0;email,phone,facebook,reviews;Centro;-3.697870763311149;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Pets live on this property,Dog(s),Heating,Family/kid friendly,Shampoo,Hangers,Hair dryer;60.0;;;3;10;1;47;94.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;1.16;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
1334;2013-11-06;100.0;email,phone,google,reviews,jumio,offline_government_id,government_id;Carabanchel;-3.7449138469654657;Entire home/apt;6;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron;45.0;;;1;0;0;4;75.0;9.0;8.0;8.0;9.0;8.0;9.0;flexible;11.0;0.17;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
