Index;Price;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
14704;25.0;4;96.06986152186816;2;34.44303797468354;-3.751320742092181;32.38965911831498;1;1.0;1.0;13;0.0;0.0;1;0;27;1;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;0.18;4
9505;20.0;8;100.0;5;35.503937007874015;-3.6689028188666537;32.38965911831498;2;1.0;1.0;15;0.0;15.0;1;15;24;46;95.0;9.0;10.0;10.0;9.0;9.0;9.0;58.728428701180746;1.0;1.14;8
4137;75.0;8;100.0;5;64.56904097353802;-3.697930893686985;80.1381671466533;4;2.0;2.0;13;100.0;30.0;1;0;5;4;73.0;9.0;7.0;9.0;7.0;10.0;9.0;50.39969226382209;1.0;0.95;5
2099;119.0;4;100.0;5;64.56904097353802;-3.7106185813015933;80.1381671466533;5;1.0;2.0;17;200.0;40.0;4;15;11;22;96.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;1.77;5
13603;80.0;7;100.0;6;64.56904097353802;-3.7087182670270153;80.1381671466533;4;1.0;1.0;12;250.0;40.0;2;15;1;54;94.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;5.08;5
12693;20.0;4;20.0;6;64.56904097353802;-3.69933291340262;32.38965911831498;1;1.0;1.0;11;300.0;7.0;1;0;5;4;73.0;8.0;9.0;9.0;9.0;9.0;8.0;58.728428701180746;1.0;0.62;3
10873;25.0;5;98.0;4;64.56904097353802;-3.698792627858704;32.38965911831498;3;2.0;1.0;9;0.0;10.0;2;20;12;32;91.0;10.0;10.0;9.0;9.0;10.0;9.0;65.22549019607843;3.0;4.51;4
2823;48.0;4;100.0;3;64.56904097353802;-3.703683630062219;80.1381671466533;2;1.0;0.0;17;100.0;5.0;1;0;1;68;90.0;9.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;5.62;2
7205;21.0;4;100.0;3;46.98039215686274;-3.5898817020072937;32.38965911831498;1;1.0;1.0;9;0.0;0.0;1;0;17;24;98.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;3.0;8.37;4
4859;50.0;8;96.06986152186816;4;59.78174928572369;-3.730678277725585;80.1381671466533;2;1.0;2.0;10;0.0;40.0;2;15;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;4
12920;120.0;9;100.0;5;74.76748971193416;-3.6842113965412766;80.1381671466533;2;1.5;1.0;17;0.0;100.0;1;0;0;7;80.0;9.0;10.0;9.0;8.0;10.0;8.0;65.22549019607843;28.0;0.27;6
11508;150.0;8;100.0;6;64.56904097353802;-3.7060146973402937;80.1381671466533;4;1.0;1.0;20;250.0;77.0;2;17;4;1;40.0;6.0;8.0;2.0;6.0;10.0;4.0;65.22549019607843;77.0;0.11;5
3775;49.0;7;100.0;6;74.76748971193416;-3.6829288257790935;32.38965911831498;2;1.0;1.0;21;0.0;0.0;1;25;10;41;95.0;9.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;2.0;1.91;4
10801;50.0;4;100.0;4;64.56904097353802;-3.6989404746688903;80.1381671466533;3;1.0;1.0;16;90.0;15.0;2;5;1;34;94.0;10.0;10.0;10.0;10.0;9.0;9.0;58.728428701180746;1.0;3.47;3
3064;45.0;4;100.0;3;64.56904097353802;-3.7014953640158654;32.38965911831498;4;1.0;1.0;10;0.0;0.0;1;0;3;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;2.0;0.31;2
3932;45.0;6;100.0;4;60.31679389312977;-3.6944817313196623;32.38965911831498;2;6.0;1.0;13;85.0;0.0;1;45;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;10.0;2.154789890532152;3
9063;54.0;5;100.0;4;45.655913978494624;-3.6686329715655286;80.1381671466533;4;1.0;2.0;16;0.0;50.0;1;0;3;4;95.0;10.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.71;4
6493;124.0;8;100.0;6;64.56904097353802;-3.7075600974903806;80.1381671466533;1;1.0;1.0;15;150.0;70.0;2;15;18;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;77.0;2.154789890532152;5
5083;35.0;8;100.0;7;74.76748971193416;-3.6773898533534912;32.38965911831498;2;1.0;1.0;20;150.0;15.0;1;15;18;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;0.59;4
6610;21.0;5;100.0;4;64.56904097353802;-3.6983305819875096;32.38965911831498;2;1.0;1.0;21;0.0;10.0;1;22;7;37;93.0;9.0;9.0;9.0;10.0;10.0;9.0;65.22549019607843;1.0;5.24;3
535;50.0;8;100.0;5;64.56904097353802;-3.711779768003661;80.1381671466533;4;1.0;1.0;17;150.0;25.0;2;15;9;21;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;8.0;3.94;5
2680;29.0;4;91.0;3;35.191964285714285;-3.7392810230402285;32.38965911831498;2;1.0;1.0;14;0.0;5.0;1;10;13;2;60.0;6.0;6.0;10.0;8.0;4.0;6.0;58.728428701180746;11.0;0.33;3
14661;45.0;9;96.06986152186816;3;45.655913978494624;-3.7101694771344884;32.38965911831498;1;1.0;1.0;7;0.0;0.0;1;0;30;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
7797;25.0;5;100.0;5;44.16263736263736;-3.6918896121699953;32.38965911831498;1;1.0;1.0;12;100.0;10.0;1;0;11;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
3069;25.0;9;100.0;7;64.56904097353802;-3.6989805140403615;32.38965911831498;1;1.0;1.0;15;0.0;10.0;1;30;24;24;91.0;9.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;3.0;0.38;5
5511;36.0;4;96.06986152186816;6;64.56904097353802;-3.6969103025068635;32.38965911831498;1;2.0;1.0;8;200.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;20.0;2.154789890532152;4
118;25.0;5;96.06986152186816;5;35.503937007874015;-3.660661881805508;32.38965911831498;1;1.0;1.0;16;0.0;10.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;4
6347;38.0;7;96.06986152186816;4;42.264044943820224;-3.657187595617813;32.38965911831498;2;1.0;1.0;13;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;5
5685;65.0;5;100.0;3;44.16263736263736;-3.693190201305719;80.1381671466533;4;1.0;3.0;17;150.0;20.0;2;10;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;3
4613;180.0;4;100.0;4;64.56904097353802;-3.7102862243201264;80.1381671466533;8;2.0;2.0;15;250.0;79.0;6;10;11;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;9.0;2.154789890532152;4
14512;25.0;6;95.0;3;44.16263736263736;-3.71872596182962;32.38965911831498;1;1.0;1.0;8;0.0;0.0;1;0;17;20;91.0;9.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;2.0;1.19;2
5460;45.0;3;100.0;3;64.56904097353802;-3.711144479897196;80.1381671466533;3;1.0;1.0;17;0.0;30.0;1;0;6;9;98.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;5.63;4
11153;23.0;6;96.06986152186816;3;64.56904097353802;-3.704728299766952;32.38965911831498;1;1.0;1.0;14;0.0;0.0;1;0;0;41;99.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;2.0;1.27;4
3521;20.0;4;100.0;3;64.56904097353802;-3.7018753833142175;32.38965911831498;2;1.0;1.0;6;0.0;0.0;1;7;16;63;91.0;10.0;10.0;9.0;10.0;9.0;9.0;50.39969226382209;1.0;4.3;2
2373;40.0;6;100.0;5;64.56904097353802;-3.702739914912213;80.1381671466533;2;1.0;1.0;16;0.0;0.0;1;0;4;120;92.0;10.0;10.0;10.0;10.0;9.0;9.0;50.39969226382209;2.0;4.29;5
12838;100.0;4;100.0;3;64.56904097353802;-3.7028186845741686;80.1381671466533;2;1.0;1.0;20;0.0;30.0;1;0;9;5;96.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;2.94;3
7347;60.0;7;100.0;3;64.56904097353802;-3.698586781166541;80.1381671466533;2;1.0;1.0;17;0.0;0.0;2;0;3;60;92.0;10.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;1.38;4
4748;35.0;4;100.0;3;64.56904097353802;-3.7068096112073823;32.38965911831498;3;1.0;1.0;9;0.0;0.0;1;20;17;20;96.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;2.14;3
6491;80.0;5;100.0;5;64.56904097353802;-3.7037622537223087;80.1381671466533;3;1.0;0.0;19;300.0;0.0;2;15;7;47;92.0;10.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;3.0;2.73;5
6202;24.0;4;100.0;3;68.8821138211382;-3.680780057958489;32.38965911831498;2;1.0;1.0;13;0.0;5.0;1;0;1;36;99.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;5.14;3
14349;60.0;4;100.0;3;64.56904097353802;-3.6946348683887433;80.1381671466533;5;1.0;1.0;10;150.0;0.0;1;0;10;1;80.0;2.0;10.0;4.0;2.0;10.0;2.0;58.728428701180746;29.0;0.08;3
12743;50.0;5;100.0;4;64.56904097353802;-3.70321608404935;80.1381671466533;3;1.0;1.0;13;120.0;20.0;1;0;7;68;83.0;9.0;9.0;9.0;9.0;9.0;8.0;65.22549019607843;1.0;3.65;4
12908;25.0;8;100.0;3;74.76748971193416;-3.674836666691837;32.38965911831498;1;1.0;1.0;14;0.0;0.0;1;0;15;78;95.0;10.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;2.0;4.13;3
12845;75.0;7;97.0;4;64.56904097353802;-3.7034897105586273;80.1381671466533;4;1.0;1.0;13;200.0;45.0;2;15;3;122;92.0;9.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;5.0;2.72;6
3602;45.0;7;96.06986152186816;2;47.468992248062015;-3.704635715513518;32.38965911831498;2;1.0;1.0;6;0.0;0.0;1;0;29;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
5303;48.0;8;100.0;4;52.68181818181818;-3.6484989593651633;32.38965911831498;3;1.0;1.0;15;0.0;0.0;2;10;1;48;98.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;1.0;0.76;6
416;17.0;5;100.0;4;64.56904097353802;-3.71212421328748;32.38965911831498;2;1.0;1.0;17;100.0;10.0;1;10;20;29;86.0;9.0;9.0;9.0;9.0;9.0;9.0;58.728428701180746;3.0;1.29;3
5456;18.0;6;100.0;4;64.56904097353802;-3.708179584180965;32.38965911831498;2;4.0;1.0;10;0.0;15.0;1;5;0;1;20.0;2.0;2.0;4.0;2.0;2.0;2.0;65.22549019607843;97.0;0.11;3
5510;89.0;4;99.0;4;64.56904097353802;-3.6948781625662543;80.1381671466533;4;1.0;2.0;7;150.0;30.0;2;12;14;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;67.0;2.154789890532152;5
3209;95.0;6;100.0;4;68.8821138211382;-3.6751671995018262;80.1381671466533;4;1.0;2.0;18;0.0;20.0;1;0;0;50;99.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;2.33;5
9260;60.0;6;100.0;4;64.56904097353802;-3.7035051913792367;80.1381671466533;4;1.0;1.0;22;100.0;30.0;2;10;6;151;96.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;6.72;6
12016;65.0;5;100.0;4;64.56904097353802;-3.7015543197215335;80.1381671466533;3;1.0;0.0;17;0.0;0.0;2;10;5;147;91.0;10.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;4.0;6.02;5
1949;110.0;7;100.0;3;66.66331658291458;-3.6876090035453815;80.1381671466533;3;1.0;1.0;20;350.0;40.0;2;45;0;36;96.0;10.0;10.0;10.0;10.0;9.0;9.0;58.728428701180746;1.0;0.86;4
3715;24.0;5;50.0;3;45.655913978494624;-3.694404339452635;32.38965911831498;1;2.0;1.0;1;0.0;0.0;1;0;30;1;80.0;10.0;8.0;10.0;10.0;6.0;8.0;58.728428701180746;1.0;0.15;3
1318;46.0;5;100.0;5;34.44303797468354;-3.728255753511125;80.1381671466533;8;1.0;2.0;17;0.0;0.0;2;5;0;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;50.39969226382209;5.0;0.38;4
8266;90.0;8;100.0;3;64.56904097353802;-3.6946734719984073;80.1381671466533;4;1.0;2.0;15;100.0;40.0;2;15;14;3;100.0;8.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;4.0;0.37;3
3677;20.0;6;100.0;4;52.68181818181818;-3.6388386081319273;32.38965911831498;1;1.0;1.0;12;0.0;0.0;1;20;20;48;90.0;9.0;9.0;9.0;10.0;9.0;9.0;65.22549019607843;9.0;11.25;3
2424;99.0;6;100.0;4;64.56904097353802;-3.701720853114682;80.1381671466533;5;1.0;2.0;20;300.0;30.0;3;10;10;77;98.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;2.0;2.14;5
8824;75.0;9;100.0;5;74.76748971193416;-3.67840953784292;80.1381671466533;4;1.0;1.0;16;200.0;35.0;2;15;0;19;98.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;11.0;0.27;4
12266;150.0;4;100.0;4;64.56904097353802;-3.7005924949529376;80.1381671466533;4;1.0;1.0;15;0.0;30.0;2;10;8;1;80.0;8.0;8.0;2.0;4.0;6.0;10.0;65.22549019607843;6.0;0.12;5
9315;42.0;5;90.0;3;44.16263736263736;-3.6909963787025672;32.38965911831498;2;1.0;1.0;9;0.0;0.0;1;0;7;3;73.0;7.0;8.0;7.0;8.0;7.0;7.0;65.22549019607843;4.0;0.11;3
5050;80.0;5;100.0;2;64.56904097353802;-3.70417888412182;80.1381671466533;4;1.0;1.0;13;96.0;30.0;2;10;7;10;96.0;10.0;9.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;3.06;4
1814;23.0;4;100.0;6;60.31679389312977;-3.702568766425221;32.38965911831498;2;1.0;1.0;16;85.0;15.0;1;20;19;4;87.0;8.0;9.0;9.0;10.0;10.0;9.0;65.22549019607843;3.0;0.49;5
11776;136.0;4;40.0;2;64.56904097353802;-3.6955939414078527;80.1381671466533;4;1.0;2.0;27;0.0;0.0;1;0;28;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
9041;18.0;5;90.0;3;44.16263736263736;-3.704659264206701;32.38965911831498;1;2.0;1.0;8;0.0;0.0;1;0;0;3;100.0;10.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;3.0;0.47;2
12285;63.0;3;100.0;2;64.56904097353802;-3.6960182660276586;80.1381671466533;2;1.0;1.0;19;150.0;15.0;1;0;8;7;100.0;10.0;9.0;10.0;9.0;10.0;9.0;58.728428701180746;1.0;5.0;3
12409;75.0;8;100.0;5;64.56904097353802;-3.708675077487293;80.1381671466533;5;1.0;1.0;12;150.0;0.0;1;0;8;5;90.0;10.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;26.0;0.11;4
13850;32.0;4;100.0;3;64.56904097353802;-3.7049921680925753;32.38965911831498;1;1.0;1.0;15;0.0;0.0;1;5;24;4;85.0;10.0;9.0;10.0;9.0;10.0;9.0;50.39969226382209;8.0;0.59;3
4353;60.0;4;100.0;5;60.31679389312977;-3.717180918542048;32.38965911831498;2;1.0;1.0;17;0.0;40.0;1;0;24;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;6
12959;19.0;4;100.0;3;35.191964285714285;-3.7079451633999683;32.38965911831498;2;1.0;1.0;10;0.0;0.0;1;10;24;1;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;7.0;0.1;2
5398;100.0;7;98.0;4;64.56904097353802;-3.6969984378968217;80.1381671466533;4;1.0;1.0;10;0.0;22.0;1;0;10;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;12.0;2.154789890532152;3
10189;115.0;9;100.0;5;74.76748971193416;-3.6840099482850337;80.1381671466533;2;1.5;1.0;23;0.0;100.0;2;0;11;4;85.0;8.0;8.0;10.0;9.0;10.0;7.0;65.22549019607843;28.0;0.13;6
543;50.0;7;100.0;4;64.56904097353802;-3.7050330450810143;80.1381671466533;4;1.0;1.0;20;0.0;25.0;1;0;3;43;86.0;9.0;9.0;9.0;9.0;10.0;9.0;65.22549019607843;46.0;3.66;4
3645;43.0;7;95.0;4;60.31679389312977;-3.6972466858941333;32.38965911831498;1;1.0;1.0;15;0.0;11.0;1;0;6;9;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;2.0;2.27;4
5999;100.0;8;96.06986152186816;2;64.56904097353802;-3.6934341464009313;32.38965911831498;2;1.0;1.0;11;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
4276;25.0;7;100.0;6;64.56904097353802;-3.7065750557716894;25.857142857142858;2;1.0;1.0;16;100.0;10.0;1;13;20;8;95.0;9.0;9.0;10.0;10.0;10.0;9.0;50.39969226382209;2.0;2.42;5
5782;23.0;5;100.0;7;34.44303797468354;-3.7317747617786745;32.38965911831498;2;1.0;1.0;20;100.0;10.0;2;10;0;17;95.0;10.0;9.0;10.0;10.0;8.0;9.0;50.39969226382209;1.0;0.75;5
6314;19.0;4;100.0;3;35.191964285714285;-3.7092331873898186;32.38965911831498;1;1.0;1.0;8;100.0;10.0;1;10;30;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;2
12990;36.0;4;100.0;3;64.56904097353802;-3.7090661604507233;80.1381671466533;2;1.0;1.0;11;0.0;15.0;1;16;5;79;87.0;9.0;9.0;10.0;10.0;9.0;9.0;65.22549019607843;1.0;6.06;3
11261;100.0;6;100.0;7;74.76748971193416;-3.6713627840651935;80.1381671466533;4;2.0;2.0;22;100.0;30.0;5;30;6;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;18.0;0.31;5
5767;37.0;4;96.06986152186816;2;45.655913978494624;-3.7083969645458;80.1381671466533;3;1.0;1.0;12;100.0;20.0;1;20;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
2084;34.0;7;96.0;4;64.56904097353802;-3.7001322502485015;32.38965911831498;2;1.5;1.0;25;0.0;0.0;1;0;2;87;96.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;5.65;4
14643;62.0;7;100.0;7;74.76748971193416;-3.6670974649657633;80.1381671466533;4;1.0;1.0;15;0.0;0.0;1;0;14;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;11.0;2.154789890532152;4
443;60.0;8;96.06986152186816;4;64.56904097353802;-3.706990121166844;80.1381671466533;4;1.0;1.0;11;0.0;0.0;1;0;0;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.19;2
10931;180.0;5;100.0;4;64.56904097353802;-3.6998336286270455;80.1381671466533;4;2.0;3.0;16;700.0;140.0;1;0;5;22;94.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;37.0;0.92;5
2181;55.0;8;100.0;4;64.56904097353802;-3.7065083770733263;80.1381671466533;3;1.0;1.0;14;100.0;25.0;2;25;0;10;90.0;9.0;9.0;9.0;10.0;10.0;9.0;65.22549019607843;8.0;1.81;5
12936;25.0;8;100.0;4;45.655913978494624;-3.6786388604395808;32.38965911831498;1;1.0;1.0;12;0.0;0.0;1;0;29;6;97.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;2.0;0.46;4
3007;25.0;5;100.0;6;64.56904097353802;-3.7050591885379167;32.38965911831498;2;1.5;1.0;10;0.0;0.0;1;0;2;39;89.0;9.0;9.0;10.0;9.0;9.0;9.0;65.22549019607843;7.0;4.01;3
5044;65.0;5;100.0;4;64.56904097353802;-3.698967551478237;80.1381671466533;4;2.0;2.0;11;0.0;25.0;3;20;4;160;97.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;7.02;4
12454;45.0;7;100.0;4;74.76748971193416;-3.6752823178820497;32.38965911831498;1;1.2474980575054744;1.0;6;0.0;0.0;1;0;9;9;98.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;2.0;0.27;4
13399;19.0;4;100.0;7;45.655913978494624;-3.686895472328517;32.38965911831498;1;1.0;1.0;9;0.0;0.0;2;5;0;7;97.0;10.0;10.0;9.0;10.0;9.0;9.0;50.39969226382209;1.0;1.43;4
7627;50.0;7;100.0;4;64.56904097353802;-3.701329074975853;80.1381671466533;3;1.0;0.0;19;100.0;20.0;2;5;0;62;92.0;10.0;10.0;9.0;9.0;9.0;9.0;58.728428701180746;7.0;5.21;5
3979;29.0;8;100.0;4;37.21951219512195;-3.6391288389865615;80.1381671466533;1;2.0;1.0;17;190.0;10.0;1;0;18;8;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.3;4
11849;30.0;8;100.0;4;68.8821138211382;-3.6762462640046376;32.38965911831498;2;2.0;1.0;27;0.0;15.0;2;0;0;36;94.0;9.0;9.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;3.28;5
11700;31.0;4;100.0;3;64.56904097353802;-3.7099919068781744;32.38965911831498;2;2.0;1.0;13;0.0;0.0;1;0;4;41;84.0;9.0;9.0;9.0;9.0;10.0;9.0;58.728428701180746;8.0;3.75;4
5247;70.0;4;67.0;6;59.78174928572369;-3.72111672718467;80.1381671466533;7;1.0;1.0;18;100.0;30.0;2;17;21;2;80.0;10.0;10.0;8.0;10.0;10.0;8.0;65.22549019607843;1.0;0.22;5
3633;40.0;7;100.0;8;60.31679389312977;-3.700104536563879;80.1381671466533;2;1.0;0.0;23;0.0;10.0;1;0;2;30;94.0;9.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;3.0;4.84;3
11582;45.0;7;100.0;5;66.66331658291458;-3.68560895137888;80.1381671466533;2;1.0;0.0;18;150.0;20.0;1;10;7;24;96.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;4.0;0.73;5
13691;80.0;5;100.0;5;64.56904097353802;-3.7130683616794835;80.1381671466533;4;1.0;1.0;12;200.0;0.0;2;20;5;7;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;12.0;0.6;4
14380;25.0;5;100.0;4;64.56904097353802;-3.7079765270893437;32.38965911831498;2;1.0;1.0;22;0.0;0.0;1;15;9;16;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;6.0;2.93;4
4068;55.0;4;100.0;8;64.56904097353802;-3.7179992783976967;80.1381671466533;4;1.0;0.0;15;0.0;30.0;2;10;7;18;94.0;10.0;9.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;3.02;6
7412;59.0;4;100.0;4;64.56904097353802;-3.7078880825455713;80.1381671466533;2;1.0;1.0;16;150.0;15.0;1;0;7;11;98.0;10.0;10.0;9.0;10.0;9.0;9.0;58.728428701180746;2.0;3.98;4
12479;27.0;6;100.0;4;60.31679389312977;-3.6981998243200223;32.38965911831498;1;1.0;1.0;12;0.0;0.0;1;0;0;60;93.0;9.0;9.0;9.0;10.0;9.0;9.0;50.39969226382209;2.0;3.05;4
12541;65.0;7;50.0;5;42.264044943820224;-3.663924259558877;80.1381671466533;4;1.5;2.0;16;300.0;50.0;1;0;1;3;93.0;9.0;9.0;10.0;10.0;9.0;9.0;65.22549019607843;1.0;0.31;4
11472;40.0;5;96.0;6;60.31679389312977;-3.7091804583526935;80.1381671466533;2;1.0;0.0;15;0.0;10.0;1;0;1;18;98.0;10.0;10.0;10.0;10.0;9.0;9.0;58.728428701180746;12.0;1.72;3
4797;18.0;4;100.0;3;35.503937007874015;-3.6699614054171033;32.38965911831498;2;1.0;1.0;10;0.0;5.0;1;0;12;32;87.0;9.0;8.0;9.0;9.0;9.0;9.0;65.22549019607843;4.0;7.68;4
7155;180.0;8;100.0;6;59.78174928572369;-3.712715027507305;80.1381671466533;4;2.0;2.0;26;0.0;77.0;1;0;15;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;77.0;0.05;5
9203;45.0;7;100.0;4;64.56904097353802;-3.700899006248578;80.1381671466533;3;1.0;1.2561875109696818;15;0.0;15.0;2;15;5;279;91.0;9.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;2.0;6.54;3
3366;23.0;6;100.0;4;52.68181818181818;-3.637006546292225;32.38965911831498;2;1.0;1.0;8;0.0;0.0;1;0;16;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;9.0;1.0;4
46;260.0;7;100.0;5;74.76748971193416;-3.683704783138997;80.1381671466533;6;2.5;3.0;18;300.0;90.0;1;0;4;10;98.0;9.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;11.0;0.3;5
5418;30.0;7;100.0;5;74.76748971193416;-3.6845082298747145;80.1381671466533;2;1.0;0.0;13;0.0;0.0;1;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.0;4
12644;22.0;4;96.06986152186816;2;34.44303797468354;-3.730327362853601;32.38965911831498;2;2.0;1.0;22;100.0;0.0;1;10;28;1;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;0.14;4
14725;120.0;5;100.0;4;59.78174928572369;-3.72073193180538;32.38965911831498;4;2.0;2.0;9;0.0;0.0;1;0;19;3;100.0;9.0;9.0;9.0;9.0;9.0;9.0;58.728428701180746;2.0;0.17;2
